event_id,kat_pass,kat_mc_ok,kat_dl_ok,truth_chirp_mass,truth_d_L,truth_q,proxy,clean_lo,clean_med,clean_hi,clean_chirp_mass_med,thr_event,error,elapsed_s
0,True,True,True,1.1995544253098218,28.573629335106727,0.8904680070645805,1.199470008438186,23.36968050003052,36.12430953979492,52.24448223114013,1.1997987031936646,0.6735786080360413,,2.495
1,True,True,True,1.1995746597732115,35.269484908996496,0.937041226022632,1.1996412300834083,20.76470031738281,31.387161254882812,39.09070644378662,1.1995885372161865,0.4647887647151947,,1.791
2,True,True,True,1.1969224158711962,39.10675847997769,0.9538727953846724,1.1969139142157483,23.24234218597412,39.62566566467285,54.902755165100096,1.1969674825668335,0.5242982685565949,,1.79
3,True,True,True,1.1929584020881077,40.30114582553795,0.9331322131707609,1.1930392546077602,20.25309352874756,29.336828231811523,39.33241348266601,1.1931051015853882,0.9306754350662232,,1.82
4,True,True,True,1.203167188326469,29.883783231651403,0.9607001259972073,1.2030867059972712,16.969819450378417,24.571847915649414,36.99586715698242,1.2032370567321777,0.7929752349853516,,1.8
5,True,True,True,1.1983243583840169,34.57530014999824,0.9290499550884358,1.1985053006681874,18.614208984375,27.896355628967285,34.81438102722168,1.1982829570770264,0.8756074190139771,,1.759
6,True,True,True,1.1990737843591475,38.979512292249005,0.9510491345172434,1.1990824712899344,21.838154983520507,34.794189453125,43.13975200653076,1.199082851409912,0.8147418379783631,,1.813
7,True,True,True,1.2028071262367273,36.04332156884005,0.9794692608145626,1.2026992669611787,21.45161952972412,32.97575378417969,44.92464618682861,1.202877163887024,0.9726338267326355,,1.687
8,True,True,True,1.2009084380177932,30.114703008282966,0.8922461966676855,1.2006852691904808,21.03979835510254,31.138514518737793,37.95481548309326,1.2009177207946777,0.9779653429985047,,1.625
9,True,True,True,1.19906088628208,41.736703757992544,0.9222591070012149,1.1990823126565082,25.12773723602295,38.06329154968262,48.49129066467285,1.1990770101547241,0.9137877106666565,,2.17
10,True,True,True,1.203217659742635,30.051510696656596,0.8892121049062814,1.2032868895475064,21.594154357910156,33.60813522338867,42.944095039367674,1.2032294273376465,0.7232470989227295,,1.886
11,True,True,True,1.2004238497045228,29.3525727820388,0.9829993996182698,1.2003615309765905,17.639409828186036,24.937535285949707,30.993883991241454,1.2004992961883545,0.8409153699874878,,2.032
12,True,True,True,1.1917930074247318,28.75818889307754,0.8982841459034766,1.1917362166836856,14.667669677734375,28.553765296936035,44.95700569152832,1.1917994022369385,0.8509198904037476,,1.678
13,True,True,True,1.2024530512617753,35.75182904666817,0.9875642064359665,1.202424948411581,23.644046211242674,34.698041915893555,42.955743408203126,1.2025482654571533,0.8830186605453492,,1.486
14,False,True,False,1.1971977178442115,32.09949991417882,0.865504594919485,1.1973942327080442,28.92553291320801,49.00898551940918,64.53868141174317,1.1973605155944824,0.7136638641357422,,1.728
15,True,True,True,1.198870348185835,32.68849999905984,0.9957736800634491,1.1988516171890957,27.28549451828003,43.10333251953125,55.57980728149414,1.1989858150482178,0.4647887647151947,,1.429
16,False,True,False,1.1992467893950698,39.09875195453846,0.8666793668117508,1.1991972780230324,20.908723640441895,24.416797637939453,40.056845283508295,1.1993377208709717,0.8536680221557618,,1.529
17,True,True,True,1.1972895081002892,38.786111939051324,0.949539185903801,1.1973966322164205,22.785148429870606,35.691532135009766,46.15068130493164,1.197413444519043,0.7690853357315064,,1.496
18,True,True,True,1.2015915180981345,38.391842548122376,0.8509122517528496,1.2016355226711415,19.24080448150635,30.73577880859375,40.48400955200195,1.201709270477295,0.9247572302818299,,1.475
19,True,True,True,1.1921264615332225,31.57222967936415,0.9507572679182991,1.19207437988375,18.108589553833006,26.251649856567383,33.169694900512695,1.1922059059143066,0.4647887647151947,,1.821
20,True,True,True,1.2027923513830636,39.850170216464946,0.9537078708263803,1.2027239102202831,28.703522396087646,41.296775817871094,62.2742280960083,1.2026841640472412,0.48391424417495726,,1.419
21,False,True,False,1.1976934052010342,36.178676744351584,0.931981485609884,1.1977924139945129,27.87568082809448,56.56504249572754,79.635933303833,1.1977601051330566,0.9046307682991028,,1.478
22,True,True,True,1.198188821906914,37.03106570030941,0.9428254139534983,1.1979920745107044,17.232221794128417,28.12252902984619,35.369682693481444,1.1983084678649902,0.4647887647151947,,1.536
