event_id,cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,clean_med,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,detector_n_gates,detector_fired,error,elapsed_s
0,0,sine_gaussian,False,6.0,welch,0,H1,-0.7356459752142549,"{""f0"": 102.84241271624498, ""q"": 3.4916822872343363}",36.12430953979492,10.01840934753418,10.417215347290039,12.526172637939453,True,21.602552223205567,36.925758361816406,52.18211479187011,True,1,True,,5.031
0,1,sine_gaussian,False,10.0,welch,97,H1,-0.6908719131337994,"{""f0"": 146.72403596933324, ""q"": 9.233783778461953}",36.12430953979492,13.251391983032226,16.84649085998535,22.7420862197876,False,23.453902530670167,38.137237548828125,53.38924732208252,True,1,True,,4.332
0,2,broadband_burst,False,6.0,welch,194,H1,-0.46232482308391415,"{""duration"": 0.2191632057432026}",36.12430953979492,9.957507705688476,10.038543701171875,10.38379135131836,True,22.788414764404298,37.19985389709473,52.60288486480713,True,1,True,,3.677
0,3,broadband_burst,False,10.0,welch,291,H1,-1.2682891767329973,"{""duration"": 0.1309341759374992}",36.12430953979492,9.978050041198731,10.116304397583008,11.01685733795166,True,21.390760803222655,35.101240158081055,52.967364120483396,True,1,True,,3.476
0,4,scattered_light,False,6.0,welch,388,H1,-1.269214493456138,"{""duration"": 2.2142834678309127, ""f_min"": 35.84932021229798, ""f_max"": 72.32047508556548}",36.12430953979492,14.463865661621094,19.552085876464844,25.716663646697995,False,20.474142265319824,28.626035690307617,52.1526611328125,True,1,True,,3.656
0,5,scattered_light,False,10.0,welch,485,H1,-0.851426037140487,"{""duration"": 1.2690881905850793, ""f_min"": 31.431276740763433, ""f_max"": 95.18635150840446}",36.12430953979492,11.802286911010743,16.71704864501953,34.61562385559082,False,20.559919166564942,31.762842178344727,52.82483215332031,True,1,True,,3.369
0,6,ringing,True,6.0,welch,582,H1,-1.220672385943175,"{""f0"": 82.1645215544506, ""decay"": 0.171688736210947}",36.12430953979492,10.027671432495117,10.506950378417969,12.75818099975586,True,22.541832542419435,36.88488006591797,52.200053977966306,True,1,True,,3.322
0,7,ringing,True,10.0,welch,679,H1,-1.0769052602387652,"{""f0"": 78.44658449002651, ""decay"": 0.06727027514655297}",36.12430953979492,18.77297248840332,27.74161148071289,50.60053882598877,False,21.6223087310791,36.71313285827637,53.24813022613525,True,1,True,,3.45
1,0,sine_gaussian,False,6.0,welch,10000,H1,-0.879971517203445,"{""f0"": 144.3987711794363, ""q"": 9.89130812677676}",31.387161254882812,14.150723648071288,19.951608657836914,37.17774562835693,False,19.946684646606446,30.218223571777344,38.95174388885498,True,1,True,,3.345
1,1,sine_gaussian,False,10.0,welch,10097,H1,-0.8679539804473368,"{""f0"": 209.97450905408007, ""q"": 14.02698332537755}",31.387161254882812,20.213539695739748,29.47056484222412,40.2230110168457,False,20.465060424804687,30.33378314971924,38.939854049682616,True,1,True,,3.544
1,2,broadband_burst,False,6.0,welch,10194,H1,-0.6141120221249975,"{""duration"": 0.03633095248125079}",31.387161254882812,10.199438667297363,11.610010147094727,14.668159294128417,True,20.978905296325685,30.97884464263916,39.170220565795894,True,1,True,,3.482
1,3,broadband_burst,False,10.0,welch,10291,H1,-0.43711602212211453,"{""duration"": 0.1203353860502362}",31.387161254882812,9.931284713745118,9.976415634155273,10.071732711791991,True,16.9607084274292,28.98914623260498,37.761336135864255,True,1,True,,3.292
1,4,scattered_light,False,6.0,welch,10388,H1,-1.2961827219476978,"{""duration"": 0.8714991059048856, ""f_min"": 27.50510901271869, ""f_max"": 78.23138949020515}",31.387161254882812,17.2945499420166,23.608680725097656,39.97758502960205,False,18.165829277038576,29.246400833129883,38.07763824462891,True,1,True,,3.193
1,5,scattered_light,False,10.0,welch,10485,H1,-0.48452994296253676,"{""duration"": 2.131531498544671, ""f_min"": 38.06849642468763, ""f_max"": 66.34921975748773}",31.387161254882812,19.417269706726074,28.859895706176758,40.095883750915526,False,16.354693031311037,29.231799125671387,37.78531188964844,True,1,True,,3.238
1,6,ringing,True,6.0,welch,10582,H1,-0.9791407870544464,"{""f0"": 215.67542089879464, ""decay"": 0.24011855367843524}",31.387161254882812,13.795428657531739,20.16081428527832,38.719110107421876,False,21.168140602111816,30.91818904876709,38.99626541137695,True,1,True,,3.35
