cell_id,family,held_out,severity,asd_policy,seed,detectors,t_rel,params_json,poison_lo,poison_med,poison_hi,poison_collapsed,gated_lo,gated_med,gated_hi,gated_recovers,oracle_lo,oracle_med,oracle_hi,oracle_recovers,detector_n_gates,detector_fired,oracle_only_recovery,residual_power_H1,residual_power_L1,error,elapsed_s
0,sine_gaussian,False,3.0,welch,0,H1,-0.7356459752142549,"{""f0"": 102.84241271624498, ""q"": 3.4916822872343363}",10.125811195373535,11.390056610107422,16.403350257873534,False,17.251830101013184,32.83626174926758,45.18589286804199,True,20.44109058380127,34.40239143371582,45.79265670776367,True,1,True,False,0.058595639583899524,0.0,,10.625
1,sine_gaussian,False,3.0,welch,100017,H1,-0.7803043190030489,"{""f0"": 159.49623781523536, ""q"": 13.645252180391406}",13.09682559967041,17.655550003051758,31.55167570114135,False,19.004928016662596,34.35531806945801,45.04344501495361,True,16.503993225097656,32.51791572570801,45.48115692138672,True,1,True,False,0.051752239452924995,0.0,,10.207
2,sine_gaussian,False,3.0,welch,200034,H1,-0.7730285613007074,"{""f0"": 80.82830611850103, ""q"": 5.22841767990389}",9.925148391723633,9.981863021850586,10.102805900573731,True,18.199941635131836,34.50065994262695,45.264533805847165,True,21.311789321899415,35.60758972167969,45.1719352722168,True,2,True,False,0.0723057397296247,0.0,,10.242
3,sine_gaussian,False,3.0,welch,300051,H1,-0.5121035305700963,"{""f0"": 134.1693601159698, ""q"": 12.3154796153556}",11.966137886047363,15.777101516723633,22.919208526611328,False,18.23935737609863,34.21945571899414,44.87048397064209,True,12.064487838745118,17.657514572143555,41.29783897399902,False,1,True,False,0.05029827654976471,0.0,,10.203
4,sine_gaussian,False,3.0,welch,400068,L1,-0.551324533234553,"{""f0"": 263.39344317728103, ""q"": 14.846961085801894}",18.784475898742677,35.086652755737305,45.57100658416748,False,18.092769432067872,32.62825012207031,45.11185569763184,True,17.283300971984865,33.294504165649414,45.21765956878662,True,1,True,False,0.0,0.0741791173045059,,10.147
5,sine_gaussian,False,3.0,stationary,500000,H1,-0.7843044877053214,"{""f0"": 192.61138155776067, ""q"": 11.090287050446145}",15.403492546081543,30.871129989624023,45.5356746673584,False,17.44068374633789,32.393795013427734,45.26563911437988,True,22.971031761169435,35.49078178405762,45.179013824462885,True,1,True,False,0.05758516899558078,0.0,,10.372
6,sine_gaussian,False,3.0,stationary,600017,H1,-1.4902940289055213,"{""f0"": 88.08179476554335, ""q"": 10.538625634760793}",99.9933250427246,99.99372100830078,99.99390335083008,True,18.94855480194092,33.93639373779297,45.21690921783447,True,17.651000785827637,33.82605171203613,45.87222728729248,True,2,True,False,0.06925514978159564,0.0,,10.152
7,sine_gaussian,False,3.0,stationary,700034,H1,-0.8038999846628804,"{""f0"": 171.28761384608345, ""q"": 12.575784407428031}",17.895741081237794,33.15952682495117,44.89864158630371,False,19.621578979492188,33.49188804626465,45.302039337158206,True,18.011727714538573,32.7750244140625,46.55167903900146,True,1,True,False,0.05175223767915015,0.0,,10.013
8,sine_gaussian,False,3.0,stationary,800051,H1,-0.42964755080177375,"{""f0"": 172.3956913616129, ""q"": 3.8502769328652886}",10.238006782531738,10.92855453491211,11.928553009033203,True,17.674848556518555,32.76202201843262,44.81045379638672,True,18.120001602172852,33.657487869262695,43.97781486511231,True,1,True,False,0.0530994577650348,0.0,,10.106
9,sine_gaussian,False,3.0,stationary,900068,L1,-0.958630174285032,"{""f0"": 180.58886207749697, ""q"": 12.709388207365109}",18.830298805236815,33.84499168395996,45.420738220214844,False,18.63060188293457,33.25404167175293,45.01449432373047,True,17.447375869750978,34.33285140991211,45.07361679077148,True,1,True,False,0.0,0.08762939647558043,,10.229
10,sine_gaussian,False,6.0,welch,1000000,H1,-1.0071867664316343,"{""f0"": 86.30344006549012, ""q"": 9.51620180397694}",13.092022895812988,16.92460060119629,29.14965476989746,False,18.787074661254884,34.24237823486328,44.896633338928225,True,22.51423034667969,34.95072937011719,44.330819320678714,True,2,True,False,0.07795868618763449,0.0,,10.537
11,sine_gaussian,False,6.0,welch,1100017,H1,-0.33147843341892386,"{""f0"": 131.0249344513267, ""q"": 10.911600344733422}",9.980138206481934,10.086278915405273,10.758598709106446,True,19.00298194885254,34.37155723571777,45.06864547729492,True,16.6650333404541,31.970548629760742,44.41845893859863,True,1,True,False,0.06540124559812517,0.0,,10.335
12,sine_gaussian,False,6.0,welch,1200034,H1,-0.34686970818132185,"{""f0"": 182.90970679085584, ""q"": 6.285829535380458}",11.182037544250488,14.02079963684082,18.81288261413574,False,12.494767570495606,20.090805053710938,43.05238075256347,False,16.732506942749023,32.948360443115234,45.664943885803225,True,2,True,True,0.06336660736043385,0.0,,10.431
13,sine_gaussian,False,6.0,welch,1300051,H1,-0.7763436668365458,"{""f0"": 55.24015634700946, ""q"": 8.788272435864721}",14.368058013916016,22.288164138793945,43.87099685668945,False,19.24910526275635,35.55726623535156,45.19049568176269,True,18.40778160095215,33.98607635498047,45.06983947753906,True,1,True,False,0.08631069878675614,0.0,,10.37
14,sine_gaussian,False,6.0,welch,1400068,L1,-0.4918212372481567,"{""f0"": 137.65605329277807, ""q"": 7.779001239309984}",23.107566165924073,37.83966255187988,48.48184680938721,False,18.34840507507324,33.13895606994629,45.586306762695315,True,18.166143226623536,33.64962387084961,44.71911087036133,True,1,True,False,0.0,0.0738932831665721,,10.179
15,sine_gaussian,False,6.0,stationary,1500000,H1,-1.0615541152952794,"{""f0"": 79.95373092381848, ""q"": 6.289543442740583}",99.94448585510254,99.9462661743164,99.94666213989258,True,23.885332107543945,36.63324546813965,45.85127182006836,True,20.822523307800292,34.895137786865234,46.12155933380127,True,1,True,False,0.08631067002526913,0.0,,10.234
16,sine_gaussian,False,6.0,stationary,1600017,H1,-1.3382837382935995,"{""f0"": 154.43033765509637, ""q"": 13.850780639278478}",19.1181209564209,33.77035713195801,44.91545162200928,False,15.036619949340821,30.00356101989746,43.75180778503418,True,13.693452644348145,23.833255767822266,43.12984485626221,True,1,True,False,0.05064817446773764,0.0,,10.471
17,sine_gaussian,False,6.0,stationary,1700034,H1,-1.4056533244974656,"{""f0"": 55.62581109688064, ""q"": 10.38590975947087}",23.07729606628418,35.659400939941406,45.6038293838501,False,22.725899314880373,34.92047882080078,45.84036140441894,True,15.075770950317382,28.310606956481934,44.708991050720215,True,1,True,False,0.08631067004725727,0.0,,10.483
18,sine_gaussian,False,6.0,stationary,1800051,H1,-0.5094344319400699,"{""f0"": 81.37234197975717, ""q"": 13.948468039976746}",9.006448364257812,9.054681777954102,9.08078899383545,True,19.5259801864624,34.60786437988281,44.56158618927002,True,13.621836090087891,22.99999237060547,42.66220893859863,False,1,True,False,0.0859098994613274,0.0,,10.162
19,sine_gaussian,False,6.0,stationary,1900068,L1,-0.390716478770339,"{""f0"": 187.67577529121738, ""q"": 7.0250186156588095}",19.734923934936525,33.975093841552734,44.94053001403808,False,18.25410976409912,34.56825828552246,45.31124897003174,True,18.885428619384765,34.60527038574219,45.213247299194336,True,1,True,False,0.0,0.0665765293788142,,10.136
20,sine_gaussian,False,10.0,welch,2000000,H1,-1.1651309779530534,"{""f0"": 116.67854208321111, ""q"": 8.675478472734255}",12.08362693786621,18.395891189575195,28.706806373596187,False,17.533820343017577,32.233184814453125,44.52766437530518,True,17.611347961425782,30.581189155578613,46.07607860565185,True,2,True,False,0.0714455248069843,0.0,,10.412
21,sine_gaussian,False,10.0,welch,2100017,H1,-0.303092194447801,"{""f0"": 157.2518245628339, ""q"": 10.469717732890093}",10.952343940734863,13.157281875610352,17.56382884979248,False,19.102041816711427,34.03107452392578,44.74958438873291,True,13.668903732299805,22.241127014160156,45.5304458618164,False,1,True,False,0.054441400420649315,0.0,,10.142
22,sine_gaussian,False,10.0,welch,2200034,H1,-0.7263852625540175,"{""f0"": 268.47585477699556, ""q"": 12.814825865751843}",14.238163185119628,20.718191146850586,42.92103881835937,False,19.969540405273438,35.06261444091797,45.17229881286621,True,23.858036231994628,36.053720474243164,44.76921920776367,True,1,True,False,0.08631068949563622,0.0,,10.016
23,sine_gaussian,False,10.0,welch,2300051,H1,-1.4313738561016471,"{""f0"": 257.872863258293, ""q"": 13.291174047500292}",13.824774169921875,19.668672561645508,41.17069854736327,False,16.228888511657715,31.30671787261963,44.76608161926269,True,18.17502555847168,33.76933670043945,45.781639099121094,True,2,True,False,0.0690228689564384,0.0,,10.165
24,sine_gaussian,False,10.0,welch,2400068,L1,-0.3490694794090874,"{""f0"": 295.8842595630726, ""q"": 4.577054328435226}",20.91723804473877,35.34545135498047,45.75275497436523,False,18.131382751464844,34.55013465881348,45.56595058441162,True,18.69607219696045,35.31879997253418,45.638405036926265,True,1,True,False,0.0,0.06657653049752356,,10.041
25,sine_gaussian,False,10.0,stationary,2500000,H1,-1.2274510207125644,"{""f0"": 106.16319196409826, ""q"": 12.588400329270439}",8.712376594543457,8.76133918762207,8.804920768737793,True,17.082275581359863,33.22439384460449,44.409672546386716,True,20.53344135284424,35.34680938720703,45.76121082305908,True,2,True,False,0.07144557705825451,0.0,,10.191
